time_s,speed_ms,speed_kph,accel_ms2
1.750000000000000722e-01,1.750412418064049569e-01,6.301484705030578892e-01,1.029001833969236390e+00
1.800000000000000766e-01,1.801857140008402414e-01,6.486685704030248356e-01,1.028940976523588624e+00
1.850000000000000810e-01,1.853298820242928191e-01,6.671875752874542043e-01,1.028879914063451029e+00
1.900000000000000855e-01,1.904737448287519563e-01,6.857054813835070650e-01,1.028818696177166592e+00
1.950000000000000899e-01,1.956173016213400284e-01,7.042222858368241134e-01,1.028757362501167449e+00
2.000000000000000944e-01,2.007605518125500088e-01,7.227379865251800650e-01,1.028695944139387919e+00
2.050000000000000988e-01,2.059034949720792151e-01,7.412525818994851745e-01,1.028634465091377681e+00
2.100000000000001033e-01,2.110461307921941698e-01,7.597660708518990669e-01,1.028572943582483523e+00
2.150000000000001077e-01,2.161884590580480658e-01,7.782784526089731036e-01,1.028511393241429372e+00
2.200000000000001121e-01,2.213304796241141459e-01,7.967897266468109141e-01,1.028449824104605836e+00
2.250000000000001166e-01,2.264721923958120386e-01,8.152998926249233058e-01,1.028388243448586481e+00
2.300000000000001210e-01,2.316135973154224148e-01,8.338089503355207155e-01,1.028326656463318889e+00
2.350000000000001255e-01,2.367546943514596824e-01,8.523168996652549234e-01,1.028265066785887250e+00
2.400000000000001299e-01,2.418954834907784679e-01,8.708237405668024511e-01,1.028203476915608983e+00
2.450000000000001343e-01,2.470359647328018715e-01,8.893294730380867374e-01,1.028141888531468595e+00
2.500000000000001110e-01,2.521761380853688728e-01,9.078340971073279864e-01,1.028080302730972839e+00
2.550000000000001155e-01,2.573160035617966246e-01,9.263376128224678485e-01,1.028018720207089398e+00
2.600000000000001199e-01,2.624555611788430554e-01,9.448400202438350659e-01,1.027957141377042083e+00
2.650000000000001243e-01,2.675948109553199505e-01,9.633413194391517997e-01,1.027895566474759326e+00
2.700000000000001288e-01,2.727337529111764636e-01,9.818415104802352689e-01,1.027833995615831775e+00
2.750000000000001332e-01,2.778723870669085882e-01,1.000340593440870895e+00,1.027772428842467001e+00
2.800000000000001377e-01,2.830107134431955052e-01,1.018838568395503907e+00,1.027710866153809688e+00
2.850000000000001421e-01,2.881487320606881397e-01,1.037335435418477392e+00,1.027649307525817735e+00
2.900000000000001465e-01,2.932864429398974182e-01,1.055831194583630728e+00,1.027587752924030040e+00
2.950000000000001510e-01,2.984238461011453625e-01,1.074325845964123394e+00,1.027526202311207282e+00
3.000000000000001554e-01,3.035609415645547093e-01,1.092819389632396998e+00,1.027464655651737280e+00
3.050000000000001599e-01,3.086977293500592912e-01,1.111311825660213470e+00,1.027403112913890970e+00
3.100000000000001643e-01,3.138342094774259627e-01,1.129803154118733444e+00,1.027341574070666397e+00
3.150000000000001688e-01,3.189703819662798034e-01,1.148293375078607292e+00,1.027280039099860875e+00
3.200000000000001732e-01,3.241062468361295967e-01,1.166782488610066615e+00,1.027218507983742368e+00
3.250000000000001776e-01,3.292418041063908674e-01,1.185270494783007056e+00,1.027156980708507694e+00
3.300000000000001821e-01,3.343770537964070311e-01,1.203757393667065356e+00,1.027095457263592637e+00
3.350000000000001865e-01,3.395119959254653264e-01,1.222243185331675308e+00,1.027033937641106842e+00
3.400000000000001910e-01,3.446466305128114138e-01,1.240727869846121045e+00,1.026972421835296467e+00
3.450000000000001954e-01,3.497809575776596458e-01,1.259211447279574791e+00,1.026910909842052133e+00
3.500000000000001998e-01,3.549149771392020591e-01,1.277693917701127502e+00,1.026849401658505467e+00
3.550000000000002043e-01,3.600486892166147035e-01,1.296175281179813066e+00,1.026787897282711137e+00
3.600000000000002087e-01,3.651820938290619711e-01,1.314655537784623185e+00,1.026726396713507183e+00
3.650000000000002132e-01,3.703151909957007604e-01,1.333134687584522693e+00,1.026664899950144649e+00
3.700000000000002176e-01,3.754479807356829180e-01,1.351612730648458438e+00,1.026603406992338652e+00
3.750000000000002220e-01,3.805804630681572376e-01,1.370089667045366166e+00,1.026541917839959517e+00
3.800000000000002265e-01,3.857126380122701814e-01,1.388565496844172742e+00,1.026480432493167561e+00
3.850000000000002309e-01,3.908445055871677121e-01,1.407040220113803697e+00,1.026418950952184606e+00
3.900000000000002354e-01,3.959760658119952925e-01,1.425513836923183009e+00,1.026357473217298422e+00
3.950000000000002398e-01,4.011073187058982747e-01,1.443986347341233767e+00,1.026295999288933114e+00
4.000000000000002442e-01,4.062382642880217332e-01,1.462457751436878173e+00,1.026234529167414422e+00
4.050000000000002487e-01,4.113689025775133512e-01,1.480928049279048198e+00,1.026173062853277473e+00
4.100000000000002531e-01,4.164992335935198131e-01,1.499397240936671372e+00,1.026111600346880426e+00
4.150000000000002576e-01,4.216292573551883027e-01,1.517865326478677890e+00,1.026050141648685798e+00
4.200000000000002620e-01,4.267589738816669476e-01,1.536332305974001056e+00,1.025988686759124580e+00
4.250000000000002665e-01,4.318883831921047634e-01,1.554798179491577281e+00,1.025927235678621097e+00
4.300000000000002709e-01,4.370174853056509878e-01,1.573262947100343645e+00,1.025865788407648527e+00
4.350000000000002753e-01,4.421462802414559135e-01,1.591726608869241222e+00,1.025804344946596114e+00
4.400000000000002798e-01,4.472747680186700547e-01,1.610189164867212197e+00,1.025742905295865981e+00
4.450000000000002842e-01,4.524029486564443148e-01,1.628650615163199644e+00,1.025681469455887562e+00
4.500000000000002887e-01,4.575308221739302628e-01,1.647110959826149079e+00,1.025620037427060982e+00
4.550000000000002931e-01,4.626583885902798565e-01,1.665570198925007572e+00,1.025558609209746619e+00
4.600000000000002975e-01,4.677856479246452204e-01,1.684028332528722860e+00,1.025497184804362361e+00
4.650000000000003020e-01,4.729126001961790338e-01,1.702485360706244455e+00,1.025435764211233280e+00
4.700000000000003064e-01,4.780392454240339206e-01,1.720941283526522092e+00,1.025374347430745070e+00
4.750000000000003109e-01,4.831655836273629490e-01,1.739396101058506616e+00,1.025312934463254333e+00
4.800000000000003153e-01,4.882916148253191313e-01,1.757849813371148873e+00,1.025251525309069933e+00
4.850000000000003197e-01,4.934173390370557577e-01,1.776302420533400817e+00,1.025190119968541369e+00
4.900000000000003242e-01,4.985427562817259517e-01,1.794753922614213515e+00,1.025128718441987274e+00
4.950000000000003286e-01,5.036678665784829478e-01,1.813204319682538701e+00,1.025067320729724729e+00
5.000000000000003331e-01,5.087926699464798697e-01,1.831653611807327664e+00,1.025005926832045722e+00
5.050000000000003375e-01,5.139171664048696186e-01,1.850101799057530583e+00,1.024944536749223811e+00
5.100000000000003419e-01,5.190413559728053183e-01,1.868548881502099190e+00,1.024883150481577632e+00
5.150000000000003464e-01,5.241652386694388710e-01,1.886994859209979891e+00,1.024821768029338331e+00
5.200000000000003508e-01,5.292888145139231781e-01,1.905439732250123530e+00,1.024760389392783244e+00
5.250000000000003553e-01,5.344120835254098090e-01,1.923883500691475401e+00,1.024699014572180378e+00
5.300000000000003597e-01,5.395350457230507768e-01,1.942326164602982796e+00,1.024637643567744227e+00
5.350000000000003642e-01,5.446577011259969847e-01,1.960767724053589234e+00,1.024576276379732143e+00
5.400000000000003686e-01,5.497800497533993358e-01,1.979208179112237564e+00,1.024514913008351513e+00
5.450000000000003730e-01,5.549020916244078450e-01,1.997647529847868197e+00,1.024453553453804178e+00
5.500000000000003775e-01,5.600238267581718610e-01,2.016085776329418877e+00,1.024392197716310848e+00
5.550000000000003819e-01,5.651452551738406216e-01,2.034522918625826460e+00,1.024330845796056044e+00
5.600000000000003864e-01,5.702663768905620323e-01,2.052958956806023583e+00,1.024269497693217179e+00
5.650000000000003908e-01,5.753871919274839986e-01,2.071393890938942661e+00,1.024208153407981214e+00
5.700000000000003952e-01,5.805077003037528716e-01,2.089827721093510338e+00,1.024146812940501805e+00
5.750000000000003997e-01,5.856279020385146694e-01,2.108260447338652810e+00,1.024085476290925056e+00
5.800000000000004041e-01,5.907477971509145220e-01,2.126692069743292279e+00,1.024024143459408398e+00
5.850000000000004086e-01,5.958673856600962271e-01,2.145122588376346506e+00,1.023962814446083280e+00
5.900000000000004130e-01,6.009866675852030271e-01,2.163552003306731031e+00,1.023901489251064945e+00
5.950000000000004174e-01,6.061056429453770544e-01,2.181980314603357396e+00,1.023840167874473739e+00
6.000000000000004219e-01,6.112243117597592201e-01,2.200407522335133148e+00,1.023778850316413580e+00
6.050000000000004263e-01,6.163426740474893251e-01,2.218833626570961837e+00,1.023717536576974840e+00
6.100000000000004308e-01,6.214607298277061709e-01,2.237258627379742126e+00,1.023656226656240120e+00
6.150000000000004352e-01,6.265784791195470049e-01,2.255682524830369129e+00,1.023594920554294907e+00
6.200000000000004396e-01,6.316959219421480753e-01,2.274105318991733071e+00,1.023533618271202927e+00
6.250000000000004441e-01,6.368130583146441870e-01,2.292527009932719295e+00,1.023472319807003483e+00
6.300000000000004485e-01,6.419298882561689235e-01,2.310947597722208258e+00,1.023411025161755639e+00
6.350000000000004530e-01,6.470464117858542030e-01,2.329367082429075086e+00,1.023349734335500472e+00
6.400000000000004574e-01,6.521626289228308337e-01,2.347785464122190913e+00,1.023288447328259965e+00
6.450000000000004619e-01,6.572785396862279583e-01,2.366202742870420650e+00,1.023227164140048773e+00
6.500000000000004663e-01,6.623941440951729431e-01,2.384618918742622551e+00,1.023165884770866452e+00
6.550000000000004707e-01,6.675094421687918222e-01,2.403033991807650427e+00,1.023104609220721883e+00
6.600000000000004752e-01,6.726244339262090755e-01,2.421447962134352760e+00,1.023043337489586868e+00
6.650000000000004796e-01,6.777391193865471841e-01,2.439860829791570040e+00,1.022982069577456299e+00
6.700000000000004841e-01,6.828534985689267423e-01,2.458272594848136539e+00,1.022920805484289097e+00
6.750000000000004885e-01,6.879675714924671226e-01,2.476683257372881641e+00,1.022859545210048182e+00
6.800000000000004929e-01,6.930813381762855885e-01,2.495092817434628074e+00,1.022798288754682705e+00
6.850000000000004974e-01,6.981947986394975159e-01,2.513501275102191013e+00,1.022737036118137821e+00
6.900000000000005018e-01,7.033079529012161712e-01,2.531908630444378083e+00,1.022675787300318495e+00
6.950000000000005063e-01,7.084208009805532669e-01,2.550314883529992027e+00,1.022614542301176543e+00
7.000000000000005107e-01,7.135333428966185165e-01,2.568720034427826704e+00,1.022553301120598945e+00
7.050000000000005151e-01,7.186455786685188585e-01,2.587124083206667979e+00,1.022492063758502212e+00
7.100000000000005196e-01,7.237575083153601208e-01,2.605527029935296390e+00,1.022430830214763553e+00
7.150000000000005240e-01,7.288691318562450228e-01,2.623928874682482260e+00,1.022369600489299701e+00
7.200000000000005285e-01,7.339804493102752847e-01,2.642329617516991025e+00,1.022308374581937462e+00
7.250000000000005329e-01,7.390914606965490741e-01,2.660729258507576578e+00,1.022247152492559819e+00
7.300000000000005373e-01,7.442021660341633371e-01,2.679127797722987925e+00,1.022185934221016890e+00
7.350000000000005418e-01,7.493125653422135768e-01,2.697525235231968743e+00,1.022124719767197210e+00
7.400000000000005462e-01,7.544226586397888568e-01,2.715921571103240062e+00,1.022063509130871184e+00
7.450000000000005507e-01,7.595324459459799060e-01,2.734316805405527795e+00,1.022002302311864508e+00
7.500000000000005551e-01,7.646419272798737898e-01,2.752710938207545865e+00,1.021941099310050616e+00
7.550000000000005596e-01,7.697511026605553530e-01,2.771103969577999315e+00,1.021879900125209906e+00
7.600000000000005640e-01,7.748599721071062207e-01,2.789495899585582528e+00,1.021818704757135210e+00
7.650000000000005684e-01,7.799685356386065749e-01,2.807886728298983670e+00,1.021757513205616918e+00
7.700000000000005729e-01,7.850767932741328226e-01,2.826276455786878028e+00,1.021696325470452305e+00
7.750000000000005773e-01,7.901847450327595945e-01,2.844665082117934674e+00,1.021635141551377579e+00
7.800000000000005818e-01,7.952923909335580799e-01,2.863052607360809354e+00,1.021573961448191792e+00
7.850000000000005862e-01,8.003997309955972472e-01,2.881439031584150268e+00,1.021512785160617609e+00
7.900000000000005906e-01,8.055067652379432896e-01,2.899824354856595843e+00,1.021451612688433874e+00
7.950000000000005951e-01,8.106134936796594026e-01,2.918208577246773849e+00,1.021390444031340827e+00
8.000000000000005995e-01,8.157199163398065611e-01,2.936591698823303620e+00,1.021329279189084893e+00
8.050000000000006040e-01,8.208260332374417434e-01,2.954973719654790276e+00,1.021268118161366312e+00
8.100000000000006084e-01,8.259318443916200403e-01,2.973354639809832278e+00,1.021206960947915965e+00
8.150000000000006128e-01,8.310373498213927679e-01,2.991734459357013876e+00,1.021145807548417217e+00
8.200000000000006173e-01,8.361425495458095769e-01,3.010113178364914432e+00,1.021084657962555875e+00
8.250000000000006217e-01,8.412474435839153442e-01,3.028490796902095106e+00,1.021023512190020188e+00
8.300000000000006262e-01,8.463520319547529480e-01,3.046867315037110835e+00,1.020962370230492855e+00
8.350000000000006306e-01,8.514563146773641567e-01,3.065242732838511230e+00,1.020901232083662347e+00
8.400000000000006350e-01,8.565602917707814123e-01,3.083617050374813040e+00,1.020840097749127651e+00
8.450000000000006395e-01,8.616639632540401550e-01,3.101990267714544558e+00,1.020778967226549705e+00
8.500000000000006439e-01,8.667673291461701623e-01,3.120362384926212762e+00,1.020717840515580122e+00
8.550000000000006484e-01,8.718703894661987697e-01,3.138733402078315748e+00,1.020656717615867182e+00
8.600000000000006528e-01,8.769731442331487603e-01,3.157103319239335626e+00,1.020595598527011649e+00
8.650000000000006573e-01,8.820755934660411413e-01,3.175472136477748286e+00,1.020534483248610735e+00
8.700000000000006617e-01,8.871777371838924786e-01,3.193839853862013189e+00,1.020473371780307614e+00
8.750000000000006661e-01,8.922795754057162299e-01,3.212206471460578694e+00,1.020412264121670853e+00
8.800000000000006706e-01,8.973811081505227438e-01,3.230571989341882055e+00,1.020351160272305879e+00
8.850000000000006750e-01,9.024823354373188167e-01,3.248936407574347651e+00,1.020290060231771712e+00
8.900000000000006795e-01,9.075832572851078028e-01,3.267299726226388312e+00,1.020228963999686655e+00
8.950000000000006839e-01,9.126838737128890600e-01,3.285661945366400882e+00,1.020167871575550445e+00
9.000000000000006883e-01,9.177841847396589481e-01,3.304023065062772435e+00,1.020106782958952074e+00
9.050000000000006928e-01,9.228841903844100525e-01,3.322383085383876278e+00,1.020045698149429692e+00
9.100000000000006972e-01,9.279838906661314057e-01,3.340742006398073283e+00,1.019984617146539652e+00
9.150000000000007017e-01,9.330832856038082657e-01,3.359099828173709668e+00,1.019923539949813218e+00
9.200000000000007061e-01,9.381823752164226704e-01,3.377456550779121880e+00,1.019862466558758118e+00
9.250000000000007105e-01,9.432811595229523283e-01,3.395812174282628604e+00,1.019801396972897400e+00
9.300000000000007150e-01,9.483796385423716169e-01,3.414166698752537865e+00,1.019740331191741234e+00
9.350000000000007194e-01,9.534778122936513611e-01,3.432520124257144811e+00,1.019679269214781359e+00
9.400000000000007239e-01,9.585756807957577230e-01,3.450872450864727714e+00,1.019618211041518840e+00
9.450000000000007283e-01,9.636732440676544220e-01,3.469223678643555964e+00,1.019557156671444753e+00
9.500000000000007327e-01,9.687705021282997375e-01,3.487573807661878966e+00,1.019496106104019084e+00
9.550000000000007372e-01,9.738674549966493954e-01,3.505922837987937690e+00,1.019435059338730021e+00
9.600000000000007416e-01,9.789641026916545696e-01,3.524270769689956673e+00,1.019374016375016234e+00
9.650000000000007461e-01,9.840604452322625484e-01,3.542617602836145352e+00,1.019312977212361471e+00
9.700000000000007505e-01,9.891564826374172892e-01,3.560963337494702508e+00,1.019251941850207732e+00
9.750000000000007550e-01,9.942522149260578646e-01,3.579307973733808268e+00,1.019190910287968155e+00
9.800000000000007594e-01,9.993476421171199053e-01,3.597651511621631659e+00,1.019129882525112940e+00
9.850000000000007638e-01,1.004442764229534824e+00,3.615993951226325276e+00,1.019068858561039015e+00
9.900000000000007683e-01,1.009537581282230034e+00,3.634335292616028390e+00,1.019007838395179721e+00
9.950000000000007727e-01,1.014632093294128623e+00,3.652675535858862954e+00,1.018946822026936427e+00
1.000000000000000666e+00,1.019726300284149678e+00,3.671014681022938930e+00,1.018885809455731151e+00
1.005000000000000560e+00,1.024820202271208736e+00,3.689352728176351626e+00,1.018824800680954157e+00
1.010000000000000453e+00,1.029913799274216668e+00,3.707689677387179916e+00,1.018763795701988162e+00
1.015000000000000346e+00,1.035007091312079908e+00,3.726025528723487579e+00,1.018702794518225652e+00
1.020000000000000240e+00,1.040100078403701112e+00,3.744360282253324179e+00,1.018641797129040460e+00
1.025000000000000133e+00,1.045192760567978274e+00,3.762693938044721964e+00,1.018580803533784662e+00
1.030000000000000027e+00,1.050285137823806059e+00,3.781026496165702078e+00,1.018519813731859402e+00
1.034999999999999920e+00,1.055377210190073800e+00,3.799357956684265680e+00,1.018458827722595439e+00
1.039999999999999813e+00,1.060468977685667058e+00,3.817688319668401498e+00,1.018397845505348620e+00
1.044999999999999707e+00,1.065560440329466729e+00,3.836017585186080492e+00,1.018336867079456143e+00
1.049999999999999600e+00,1.070651598140349714e+00,3.854345753305258970e+00,1.018275892444271635e+00
1.054999999999999494e+00,1.075742451137188915e+00,3.872672824093880362e+00,1.018214921599114975e+00
1.059999999999999387e+00,1.080832999338851685e+00,3.890998797619866334e+00,1.018153954899293501e+00
1.064999999999999281e+00,1.085923242765982621e+00,3.909323673957537437e+00,1.018092992208785352e+00
1.069999999999999174e+00,1.091013181438544644e+00,3.927647453178760628e+00,1.018032033339621112e+00
1.074999999999999067e+00,1.096102815375558981e+00,3.945970135352012242e+00,1.017971078279329644e+00
1.079999999999998961e+00,1.101192144595982914e+00,3.964291720545538578e+00,1.017910127017506161e+00
1.084999999999998854e+00,1.106281169118720431e+00,3.982612208827393641e+00,1.017849179546499450e+00
1.089999999999998748e+00,1.111369888962636665e+00,4.000931600265491994e+00,1.017788235860924484e+00
1.094999999999998641e+00,1.116458304146567659e+00,4.019249894927643396e+00,1.017727295956970535e+00
1.099999999999998535e+00,1.121546414689330140e+00,4.037567092881588771e+00,1.017666359831981726e+00
1.104999999999998428e+00,1.126634220609726400e+00,4.055883194195015307e+00,1.017605427483959213e+00
1.109999999999998321e+00,1.131721721926547630e+00,4.074198198935572002e+00,1.017544498911412854e+00
1.114999999999998215e+00,1.136808918658579248e+00,4.092512107170885649e+00,1.017483574113154043e+00
1.119999999999998108e+00,1.141895810824592239e+00,4.110824918968532415e+00,1.017422653088078111e+00
1.124999999999998002e+00,1.146982398443358697e+00,4.129136634396091132e+00,1.017361735835341507e+00
1.129999999999997895e+00,1.152068681533642946e+00,4.147447253521114874e+00,1.017300822354078926e+00
1.134999999999997788e+00,1.157154660114204203e+00,4.165756776411135398e+00,1.017239912643532307e+00
1.139999999999997682e+00,1.162240334203797909e+00,4.184065203133672917e+00,1.017179006702912725e+00
1.144999999999997575e+00,1.167325703821173510e+00,4.202372533756224549e+00,1.017118104531477218e+00
1.149999999999997469e+00,1.172410768985075791e+00,4.220678768346273202e+00,1.017057206128476610e+00
1.154999999999997362e+00,1.177495529714245981e+00,4.238983906971285798e+00,1.016996311493173710e+00
1.159999999999997256e+00,1.182579986027420649e+00,4.257287949698714158e+00,1.016935420624781372e+00
1.164999999999997149e+00,1.187664137943331255e+00,4.275590896595992341e+00,1.016874533522580393e+00
1.169999999999997042e+00,1.192747985480704376e+00,4.293892747730535753e+00,1.016813650185805162e+00
1.174999999999996936e+00,1.197831528658262812e+00,4.312193503169746478e+00,1.016752770613662982e+00
1.179999999999996829e+00,1.202914767494724702e+00,4.330493162981008837e+00,1.016691894805391572e+00
1.184999999999996723e+00,1.207997702008803298e+00,4.348791727231692050e+00,1.016631022760178027e+00
1.189999999999996616e+00,1.213080332219207191e+00,4.367089195989145800e+00,1.016570154477268728e+00
1.194999999999996509e+00,1.218162658144640087e+00,4.385385569320704668e+00,1.016509289955832118e+00
1.199999999999996403e+00,1.223244679803801249e+00,4.403680847293684586e+00,1.016448429195078385e+00
1.204999999999996296e+00,1.228326397215385279e+00,4.421975029975387272e+00,1.016387572194176192e+00
1.209999999999996190e+00,1.233407810398082116e+00,4.440268117433095796e+00,1.016326718952344166e+00
1.214999999999996083e+00,1.238488919370576369e+00,4.458560109734075461e+00,1.016265869468708116e+00
1.219999999999995977e+00,1.243569724151547762e+00,4.476851006945572031e+00,1.016205023742494440e+00
1.224999999999995870e+00,1.248650224759672467e+00,4.495140809134820614e+00,1.016144181772821398e+00
1.229999999999995763e+00,1.253730421213620883e+00,4.513429516369034999e+00,1.016083343558905616e+00
1.234999999999995657e+00,1.258810313532058967e+00,4.531717128715412102e+00,1.016022509099869797e+00
1.239999999999995550e+00,1.263889901733647791e+00,4.550003646241131960e+00,1.015961678394852186e+00
1.244999999999995444e+00,1.268969185837042879e+00,4.568289069013354187e+00,1.015900851443044095e+00
1.249999999999995337e+00,1.274048165860896642e+00,4.586573397099227734e+00,1.015840028243574666e+00
1.254999999999995230e+00,1.279126841823855054e+00,4.604856630565878461e+00,1.015779208795593913e+00
1.259999999999995124e+00,1.284205213744559870e+00,4.623138769480415355e+00,1.015718393098237637e+00
1.264999999999995017e+00,1.289283281641647960e+00,4.641419813909933190e+00,1.015657581150637645e+00
1.269999999999994911e+00,1.294361045533751309e+00,4.659699763921504534e+00,1.015596772951951055e+00
1.274999999999994804e+00,1.299438505439497460e+00,4.677978619582191300e+00,1.015535968501268371e+00
1.279999999999994698e+00,1.304515661377508629e+00,4.696256380959031418e+00,1.015475167797740719e+00
1.284999999999994591e+00,1.309592513366401922e+00,4.714533048119046832e+00,1.015414370840492353e+00
1.289999999999994484e+00,1.314669061424790009e+00,4.732808621129244386e+00,1.015353577628651527e+00
1.294999999999994378e+00,1.319745305571281335e+00,4.751083100056613162e+00,1.015292788161291648e+00
1.299999999999994271e+00,1.324821245824477911e+00,4.769356484968120924e+00,1.015232002437586045e+00
1.304999999999994165e+00,1.329896882202977970e+00,4.787628775930721226e+00,1.015171220456609014e+00
1.309999999999994058e+00,1.334972214725374862e+00,4.805899973011349857e+00,1.015110442217459719e+00
1.314999999999993952e+00,1.340047243410256828e+00,4.824170076276924846e+00,1.015049667719278847e+00
1.319999999999993845e+00,1.345121968276207225e+00,4.842439085794346454e+00,1.014988896961148468e+00
1.324999999999993738e+00,1.350196389341804748e+00,4.860707001630497182e+00,1.014928129942156199e+00
1.329999999999993632e+00,1.355270506625622540e+00,4.878973823852240876e+00,1.014867366661428294e+00
1.334999999999993525e+00,1.360344320146229524e+00,4.897239552526426287e+00,1.014806607118033277e+00
1.339999999999993419e+00,1.365417829922190407e+00,4.915504187719885287e+00,1.014745851311078528e+00
1.344999999999993312e+00,1.370491035972062788e+00,4.933767729499425769e+00,1.014685099239651445e+00
1.349999999999993205e+00,1.375563938314402268e+00,4.952030177931848520e+00,1.014624350902827876e+00
1.354999999999993099e+00,1.380636536967756900e+00,4.970291533083925017e+00,1.014563606299696774e+00
1.359999999999992992e+00,1.385708831950671849e+00,4.988551795022418744e+00,1.014502865429358414e+00
1.364999999999992886e+00,1.390780823281685841e+00,5.006810963814069204e+00,1.014442128290877099e+00
1.369999999999992779e+00,1.395852510979333827e+00,5.025069039525601688e+00,1.014381394883327125e+00
1.374999999999992673e+00,1.400923895062146318e+00,5.043326022223727279e+00,1.014320665205788119e+00
1.379999999999992566e+00,1.405994975548646941e+00,5.061581911975129522e+00,1.014259939257339038e+00
1.384999999999992459e+00,1.411065752457356215e+00,5.079836708846482196e+00,1.014199217037054401e+00
1.389999999999992353e+00,1.416136225806789328e+00,5.098090412904441315e+00,1.014138498543988964e+00
1.394999999999992246e+00,1.421206395615457030e+00,5.116343024215645130e+00,1.014077783777235009e+00
1.399999999999992140e+00,1.426276261901863851e+00,5.134594542846709686e+00,1.014017072735842628e+00
1.404999999999992033e+00,1.431345824684511214e+00,5.152844968864240371e+00,1.013956365418886341e+00
1.409999999999991926e+00,1.436415083981894103e+00,5.171094302334818593e+00,1.013895661825410688e+00
1.414999999999991820e+00,1.441484039812503726e+00,5.189342543325013324e+00,1.013834961954501068e+00
1.419999999999991713e+00,1.446552692194826406e+00,5.207589691901374884e+00,1.013774265805217567e+00
1.424999999999991607e+00,1.451621041147342694e+00,5.225835748130434055e+00,1.013713573376600952e+00
1.429999999999991500e+00,1.456689086688529589e+00,5.244080712078706519e+00,1.013652884667722187e+00
1.434999999999991394e+00,1.461756828836857869e+00,5.262324583812688417e+00,1.013592199677624262e+00
1.439999999999991287e+00,1.466824267610794763e+00,5.280567363398861680e+00,1.013531518405389908e+00
1.444999999999991180e+00,1.471891403028801948e+00,5.298809050903686924e+00,1.013470840850068777e+00
1.449999999999991074e+00,1.476958235109336437e+00,5.317049646393611440e+00,1.013410167010676100e+00
